id,ner_tags,tokens
10,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تاکویا', 'تاکاگی', 'در', 'دقیقه', '88', 'گل', 'برتری', 'را', 'به', 'ثمر', 'رساند', 'و', 'با', 'ضربه', 'سر', 'هیروشیگه', 'یاناگیموتو', 'به', 'سمت', 'دروازه', 'سوری', 'که', 'به', 'نظر', 'می', 'رسید', 'دروازه', 'بان', 'سالم', 'بیتر', 'آن', 'را', 'پوشانده', 'بود،', 'بلند', 'شد', 'اما', 'اجازه', 'داد', 'تا', 'به', 'درون', 'دروازه', 'برود.', '.']"
11,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['این', 'دومین', 'اشتباه', 'پرهزینه', 'سوریه', 'در', 'چهار', 'دقیقه', 'بود.']"
12,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['مدافع', 'حسن', 'عباس', 'در', 'دقیقه', '84', 'یک', 'توپ', 'بلند', 'را', 'وارد', 'محوطه', 'کرد', 'اما', 'فقط', 'توانست', 'آن', 'را', 'به', 'گوشه', 'بالای', 'دروازه', 'بی', 'تار', 'هدایت', 'کند.']"
13,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['نادر', 'جوخادر', 'با', 'ضربه', 'سر', 'دقیق', 'در', 'دقیقه', 'هفتم', 'سوریه', 'را', 'پیش', 'انداخت.']"
14,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']","['ژاپن', 'سپس', 'در', 'بیشتر', 'زمان', 'بازی', 'محوطه', 'جریمه', 'سوری', 'را', 'محاصره', 'کرد', 'اما', 'به', 'ندرت', 'خط', 'دفاعی', 'سوری', 'را', 'نقض', 'کرد.']"
15,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بی', 'تار', 'هر', 'زمان', 'که', 'این', 'کار', 'را', 'انجام', 'می', 'دادند،', 'سیوهای', 'خوبی', 'انجام', 'می', 'دادند.']"
16,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['ژاپن', 'مربی', 'شو', 'کامو', 'گفت:', '""گل', 'به', 'خودی', 'سوری', 'برای', 'ما', 'خوش', 'شانس', 'بود.']"
17,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوری', 'ها', 'زود', 'به', 'ثمر', 'رسید', 'و', 'سپس', 'دفاعی', 'بازی', 'کرد', 'و', 'توپ', 'های', 'بلندی', 'را', 'به', 'کار', 'گرفت', 'که', 'کار', 'را', 'برای', 'ما', 'سخت', 'کرد.', ""'""]"
18,['O'],"[""'""]"
19,"['B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژاپن', 'میزبانان', 'مشترک', 'جام', 'جهانی', 'در', 'سال', '2002', 'و', 'با', 'فیفا', 'در', 'رده', 'بیستم', 'جهان', 'قرار', 'گرفتند،', 'علاقه\u200cمندان', 'برای', 'بازیابی', 'عنوان', 'خود', 'در', 'اینجا', 'هستند.']"
20,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['میزبان', 'امارات', 'متحده', 'عربی', 'با', 'کویت', 'بازی', 'می', 'کند', 'و', 'کره', 'جنوبی', 'در', 'روز', 'شنبه', 'در', 'مسابقات', 'گروه', 'A', 'به', 'مصاف', 'اندونزی', 'می', 'رود.']"
21,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'چهار', 'تیم', 'هر', 'کدام', 'یک', 'امتیاز', 'از', 'یک', 'بازی', 'دارند.']"
22,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['اتحادیه', 'راگبی', '-', 'کاتیتتا', 'پس', 'از', 'یک', 'سال', 'برای', 'ایتالیا', 'بازگشت.']"
23,"['B-LOC', 'O']","['رم', '1996-12-06']"
24,"['B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['ایتالیا', 'مارچلو', 'کوتیتا', 'را', 'به', 'یاد', 'آورد']"
25,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'روز', 'جمعه', 'برای', 'بازی', 'دوستانه', 'آنها', 'مقابل', 'اسکاتلند', 'در', 'موریفیلد', 'بیش', 'از', 'یک', 'سال', 'پس', 'از', 'آن', 'که', 'وینگر', '30', 'ساله', 'اعلام', 'کرد', 'به', 'دلیل', 'اختلافات', 'بر', 'سر', 'انتخاب،', 'بازنشسته', 'می', 'شود.']"
27,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['استفانو', 'بوردون', 'به', 'دلیل', 'بیماری', 'خارج', 'است', 'و', 'کاست', 'گفت', 'که', 'او', 'از', 'ردیف', 'عقب', 'افتاده', 'کورادو', 'کووی', 'که', 'پس', 'از', 'پنج', 'سال', 'دوری', 'از', 'تیم', 'ملی', 'برای', 'بازی', 'انگلستان', 'فراخوانده', 'شده', 'بود.']"
28,"['B-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['کاتیتتا', 'پس', 'از', 'جام', 'جهانی', '1995', 'بازنشستگی', 'خود', 'را', 'اعلام', 'کرد،', 'جایی', 'که', 'او', 'با', 'حذف', 'از', 'سمت', 'ایتالیا', 'که', 'در', 'مراحل', 'استخر', 'با', 'انگلستان', 'روبرو', 'شد', 'مشکل', 'داشت.']"
29,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاست', 'گفت', 'که', 'دو', 'ماه', 'پیش', 'در', 'مورد', 'بازگشت', 'به', 'این', 'بازیکن', 'با', 'او', 'تماس', 'گرفته', 'است.']"
30,"['B-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['سواحل', 'گفت:', '""او', 'جام', 'جهانی', 'را', 'با', 'نت', 'اشتباهی', 'پایان', 'داد.""']"
31,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""من', 'فکر', 'کردم', 'که', 'بازگشت', 'او', 'مفید', 'خواهد', 'بود', 'و', 'او', 'گفت', 'که', 'در', 'دسترس', 'خواهد', 'بود.']"
32,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فکر', 'می', 'کنم', 'الان', 'زمان', 'مناسبی', 'برای', 'بازگشت', 'اوست.', '""']"
34,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['فوتبال', '-', 'گلهای', 'دیرهنگام', 'ژاپن', 'بر', 'سوریه', 'پیروز', 'می', 'شود.']"
35,"['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['العین', 'امارات', 'متحده', 'عربی', '06-12-1996']"
36,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O']","['دو', 'گل', 'در', 'شش', 'دقیقه', 'آخر', 'باعث', 'شد', 'دارندگان', 'ژاپن', 'در', 'روز', 'جمعه', 'با', 'نتیجه', '2-1', 'جام', 'ملت', 'های', 'آسیا', 'بر', 'سوریه', 'پیروز', 'شوند.']"
37,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تاکویا', 'تاکاگی', 'در', 'دقیقه', '88', 'بازی', 'گروه', 'C', 'بعد', 'از', 'اینکه', 'دروازه', 'بان', 'سالم', 'بیتر', 'با', 'اجازه', 'دادن', 'به', 'توپ', 'از', 'زیر', 'بدنش،', 'نمایش', 'بدون', 'اشتباه', 'را', 'خراب', 'کرد،', 'به', 'برنده', 'ضربه', 'زد.']"
38,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['این', 'دومین', 'اشتباه', 'دفاعی', 'سوری', 'در', 'چهار', 'دقیقه', 'بود.']"
39,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['مدافع', 'حسن', 'عباس', 'در', 'دقیقه', '84', 'یک', 'توپ', 'بلند', 'را', 'وارد', 'محوطه', 'کرد', 'اما', 'فقط', 'توانست', 'آن', 'را', 'به', 'گوشه', 'بالای', 'دروازه', 'بی', 'تار', 'هدایت', 'کند.']"
40,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوریه', 'از', 'اولین', 'حمله', 'جدی', 'خود', 'در', 'دقیقه', 'هفتم', 'پیش', 'افتاد.']"
41,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['نادر', 'جوخادر', 'ارسالی', 'از', 'سمت', 'راست', 'توسط', 'عمار', 'عوض', 'را', 'به', 'گوشه', 'سمت', 'راست', 'بالای', 'دروازه', 'کنیچی', 'شیموکاوا', 'ارسال', 'کرد.']"
42,"['B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژاپن', 'سپس', 'محوطه', 'جریمه', 'سوری', 'را', 'محاصره', 'کرد', 'و', 'در', 'دقیقه', '16', 'یک', 'گل', 'به', 'دلیل', 'آفساید', 'مردود', 'اعلام', 'شد.']"
43,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['یک', 'دقیقه', 'بعد،', 'بی', 'تار', 'یک', 'دفع', 'دوبل', 'خوب،', 'ابتدا', 'با', 'ضربه', 'سر', 'کازویوشی', 'میورا', 'و', 'سپس', 'ضربه', 'بعدی', 'تاکاگی', 'را', 'مهار', 'کرد.']"
44,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بی', 'تار', 'در', 'دقیقه', '37', 'دوباره', 'از', 'اندازه', 'گرفتن', 'به', 'خوبی', 'مهار', 'شد', 'و', 'ضربه', 'سر', 'او', 'را', 'از', 'کرنر', 'دفع', 'کرد.']"
45,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژاپن', 'نیمه', 'دوم', 'را', 'درخشان', 'آغاز', 'کرد', 'اما', 'بی', 'تار', 'وقتی', 'به', 'سمت', 'راست', 'شیرجه', 'زد', 'تا', 'درایو', 'کم', 'نائوکی', 'سوما', 'در', 'دقیقه', '53،', 'گل', 'تساوی', 'را', 'به', 'آنها', 'ندهد.']"
47,"['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['سوریه', ':', '24', '-', 'سالم', 'بیتر', ',', '3', '-', 'باچار', 'سرور', ';', '4', '-', 'حسن', 'عباس', '-', 'بهترین', 'های', 'حسن', 'عباس', '5', '-', 'تارک', 'جبان', '6', '-', 'عمار', 'عوض', '(9', '-', 'لوای', 'طالب', '69)،', '8', '-', 'نیهاد', 'البوشی', '10', '-', 'محمد', 'افش', '12', '-', 'دیب', 'اولیه', ',', '13', '-', 'عبداللطیف', 'سلام', '(', '17', '-', 'عمار', 'ریحاوی', '46', ')', ',', '14', '-', 'خالد', 'ظاهر', ';', '16', '-', 'نادر', 'جوخادر', '.']"
48,"['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']","['FREESTYLE', 'اسکی-جام', 'جهانی', 'نتایج', 'مغول', '.']"
49,"['B-LOC', 'B-LOC', 'O']","['TIGNES', 'فرانسه', '06-12-1996']"
50,"['O', 'B-MISC', 'I-MISC']","['نتایج', 'جام', 'جهانی']"
51,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['رقابت', 'مغولان', 'اسکی', 'آزاد', 'در', 'روز', 'جمعه:']"
52,['O'],['مردان']
53,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']","['1.', 'جسپر', 'رونبک', '(', 'سوئد', ')', '25.76', 'امتیاز']"
54,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['2.', 'آندری', 'ایوانف', '(', 'روسیه', ')', '24.88']"
55,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['3.', 'رایان', 'جانسون', '(', 'کانادا', ')', '24.57']"
56,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['4.', 'ژان', 'لوک', 'براسار', '(', 'کانادا', ')', '24.40']"
57,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['5.', 'سوراخ', 'کورنلیوس', '(', 'نروژ', ')', '23.92']"
58,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['6.', 'جرمیا', 'کلمب-پاتون', '(', 'فرانسه', ')', '23.87']"
59,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['7.', 'جیم', 'موران', '(', 'ایالات', 'متحده', ')', '23.25']"
60,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['8.', 'دومینیک', 'گوتیه', '(', 'کانادا', ')', '22.73']"
61,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['9.', 'جان', 'گریگوری', '(', 'فرانسه', ')', '22.58']"
62,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['10.', 'تروی', 'بنسون', '(', 'ایالات', 'متحده', ')', '22.56']"
63,['O'],['زنان']
64,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['1.', 'خانم', 'میترمایر', '(', 'آلمان', ')', '24.32']"
65,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['2.', 'کندیس', 'گیلگ', '(', 'فرانسه', ')', '24.31']"
66,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['3.', 'مین', 'کارهو', '(', 'فنلاند', ')', '24.05']"
67,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['4.', 'تائه', 'ساتویا', '(', 'ژاپن', ')', '23.75']"
68,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['5.', 'آن', 'باتل', '(', 'ایالات', 'متحده', ')', '23.56']"
69,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['6.', 'دونا', 'واینبرشت', '(', 'ایالات', 'متحده', ')', '22.48']"
70,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['7.', 'لیز', 'مک', 'اینتایر', '(', 'ایالات', 'متحده', ')', '22.00']"
71,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['8.', 'النا', 'کورولوا', '(', 'روسیه', ')', '21.77']"
72,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['9.', 'لیودمیلا', 'دیمچنکو', '(', 'روسیه', ')', '21.59']"
73,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['10.', 'کتلین', 'آلیس', '(', 'فرانسه', ')', '21.58']"
74,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'جام', 'ملت', 'های', 'آسیا', 'نتایج', 'گروه', 'C', '.']"
75,"['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['العین', 'امارات', 'متحده', 'عربی', '06-12-1996']"
76,"['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'جام', 'ملت', 'های', 'آسیا', 'بازی', 'های', 'گروه', 'C', 'روز', 'جمعه:']"
77,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['ژاپن', '2', 'سوریه', '1', '(', 'نیمه', 'اول', '0-1', ')']"
78,['O'],['گلزنان:']
79,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['ژاپن', '-', 'حسن', 'عباس', '84', 'گل', 'به', 'خودی،', 'تاکویا', 'تاکاگی', '88.']"
80,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O']","['سوریه', '-', 'نادر', 'جوخادر', '7']"
81,"['O', 'O', 'O', 'O', 'O']","['تعداد', 'شرکت', 'کنندگان:', '10000', 'نفر']"
82,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['چین', '0', 'ازبکستان', '2', '(نیمه', '0-0)']"
83,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']","['گلزنان:', 'شکویرین', 'ایگور', '78،', 'شاتسکیخ', 'اولگ', '90']"
84,"['O', 'O', 'O', 'O', 'O']","['تعداد', 'شرکت', 'کنندگان:', '3000', 'نفر']"
85,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', '(جدول', 'زیر', 'بازی،', 'برد،', 'تساوی،', 'باخت،', 'گل']"
86,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', ',', 'گل', 'های', 'مقابل', ',', 'امتیاز', ')', ':']"
87,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ازبکستان', '1', '1', '0', '0', '2', '0', '3']"
88,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژاپن', '1', '1', '0', '0', '2', '1', '3']"
89,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوریه', '1', '0', '0', '1', '1', '2', '0']"
90,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چین', '1', '0', '0', '1', '0', '2', '0']"
91,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['کریکت', '-', 'پاکستان', 'V', 'نیوزلند', 'جدول', 'امتیازات', 'یک', 'روزه', '.']"
92,"['O', 'O', 'O', 'O', 'B-MISC', 'O']","['[', 'تصحیح', 'شد', '14:06', 'GMT', ']']"
93,"['B-LOC', 'B-LOC', 'O']","['سیالکوت', 'پاکستان', '06-12-1996']"
94,"['O', 'O', 'O', 'O']","['تابلوی', 'امتیاز', 'در', 'دوم']"
95,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC']","['بین', 'المللی', 'کریکت', 'یک', 'روزه', 'بین', 'پاکستان', 'و', 'نیوزلند']"
96,"['O', 'O', 'O']","['در', 'جمعه', ':']"
97,['B-LOC'],['پاکستان']
98,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سعید', 'انور', '91', 'تمام', 'شد', '(از', '90', 'تصحیح', 'شد)']"
99,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']","['ظهور', 'الهی', 'b', 'کنز', '86', '(تصحیح', 'از', '87)']"
100,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O']","['ایجاز', 'احمد', 'c', 'نیزه', 'دار', 'b', 'وان', '59']"
101,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']","['انظام', 'الحق', 'st', 'ژرمن', 'b', 'استل', '2']"
102,"['B-PER', 'I-PER', 'O', 'B-PER', 'O']","['وسیم', 'اکرم', 'b', 'هریس', '4']"
103,"['B-PER', 'I-PER', 'O', 'B-PER', 'O']","['شهید', 'افریدی', 'b', 'هریس', '2']"
