id,ner_tags,tokens
12,"['B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['استرالیایی', 'تام', 'مودی', 'برای', '82', 'شش', 'گرفت', 'اما', 'کریس', 'آدامز', '123،', 'و', 'تیم', 'اوگرمن', '109،', 'دربی', 'شایر', 'را', 'به', '471', 'رساندند', 'و', '233', 'اینینگ', 'برتری', 'داشتند.']"
13,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['پس', 'از', 'ناامیدی', 'از', 'دیدن', 'روز', 'افتتاحیه', 'مسابقه', 'خود', 'که', 'به', 'شدت', 'تحت', 'تأثیر', 'آب', 'و', 'هوا', 'قرار', 'گرفته', 'بود،', 'کنت', 'دنده', 'خود', 'را', 'افزایش', 'داد', 'تا', 'ناتینگهام', 'شایر', 'را', 'برای', '214', 'اخراج', 'کند.']"
14,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","['آنها', 'با', '84', 'رینگ', 'از', 'پل', 'جانسون', 'مهار', 'شدند', 'اما', 'انگلستان', 'سابق', 'پرتاب', 'کننده', 'سریع', 'مارتین', 'مک', 'کگ', 'چهار', 'را', 'برای', '55', 'گرفت.']"
15,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","['با', 'کنده', 'کنت', 'به', '108', 'برای', 'سه', 'رسید.']"
16,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']","['کریکت', '-', 'مسابقات', 'قهرمانی', 'کشور', 'انگلستان', 'امتیازات.']"
17,"['B-LOC', 'O']","['لندن', '1996-08-30']"
18,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه', 'و', 'نمرات', 'پایانی', 'بازی', 'در', 'انگلیسی', 'مسابقات', 'قهرمانی', 'شهرستان', 'در', 'روز', 'جمعه:']"
19,"['B-LOC', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لستر', ':', 'لسترشایر', 'سامرست', 'را', 'با', 'یک', 'اینینگ', 'و', '39', 'ران', 'شکست', 'داد.']"
20,"['B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O']","['سامرست', '83', 'و', '174', 'P.', 'Simmons', '4-38)', '،', 'لسترشایر', '296.']"
21,"['B-ORG', 'O', 'O', 'B-ORG', 'O']","['لسترشایر', '22', 'امتیاز،', 'سامرست', '4.']"
23,"['B-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O']","['تونبریج', 'ولز', ':', 'ناتینگهام', 'شایر', '214', '(', 'پی', 'جانسون', '84', '؛', 'M.', 'McCague', '4-55)', '،', 'کنت', '108-3.']"
24,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']","['لندن', '(', 'بیضی', ')', ':', 'وارویک', 'شایر', '195', ',', 'ساری', '429-7', '(', 'سی.', 'لوئیس', '80', 'out', 'out', ',', 'ام.', 'قصاب', '70', ',', 'جی.', 'کرسی', '63،', 'جی.', 'رتکلیف', '63،', 'D.', 'Bicknell', '55).']"
26,"['B-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O']","['پورتسموث', 'میدل', 'سکس', '199', 'و', '426', 'جی.', 'پولی', '111،', 'م.رامپرکش', '108،', 'M.', 'Gatting', '83)،', 'همپشایر', '232', 'و', '109-5.']"
28,"['B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['بریستول', ':', 'گلاسترشایر', '183', 'و', '185-6', '(', 'جی', 'راسل', '56', 'خارج', 'نشده', ')', '،', 'نورث', 'همپتون', 'شایر', '190', '(', 'K.', 'Curran', '52', '؛', 'A.', 'اسمیت', '5-68', ')', '.']"
29,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']","['کریکت', '-', '1997', 'خاکستر', 'برنامه', 'داخلی', '.']"
30,"['B-LOC', 'O']","['لندن', '1996-08-30']"
31,"['B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['استرالیا', 'از', 'خاکستر', 'در', 'دفاع', 'خواهد', 'کرد']"
32,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'سری', 'شش', 'آزمایشی', 'در', 'برابر', 'انگلستان', 'در', 'طی', 'یک', 'تور', 'چهار', 'ماهه']"
33,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']","['از', '13', 'می', 'سال', 'آینده،', 'آزمون', 'و', 'هیئت', 'کریکت', 'شهرستان']"
34,"['O', 'O', 'O', 'O']","['روز', 'جمعه', 'گفت', '.']"
35,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['استرالیا', 'همچنین', 'سه', 'بازی', 'یک', 'روزه', 'بین', 'المللی', 'و']"
36,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چهار', 'مسابقه', 'تدارکاتی', 'یک', 'روزه', 'در', 'شروع', 'تور.']"
37,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گردشگران', '9', 'مسابقه', 'درجه', 'یک', 'را', 'مقابل', 'آنها', 'انجام', 'خواهند', 'داد']"
38,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']","['انگلیسی', 'تیم', 'های', 'شهرستان', 'و', 'یک', 'تیم', 'دیگر', 'مقابل', 'دانشگاه', 'های', 'بریتانیا']"
39,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['و', 'همچنین', 'مسابقات', 'یک', 'روزه', 'مقابل', 'شهرستان', 'های', 'کوچک', 'و']"
40,['B-LOC'],['اسکاتلند']
41,"['O', 'O']","['برنامه', 'تور:']"
42,"['O', 'O']","['ممکن', 'است']"
43,"['O', 'O', 'O', 'O', 'B-LOC']","['13', 'مه', 'ورود', 'در', 'لندن']"
44,"['O', 'O', 'O', 'B-LOC', 'O', 'O']","['14', 'مه', 'در', 'ارباب', 'تمرین', 'کنید']"
45,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']","['15', 'مه', 'v', 'دوک', 'نورفولک', 'یازدهم', '(در', 'آروندل']"
46,"['O', 'O', 'O', 'B-ORG', 'I-ORG']","['17', 'مه', 'v', 'نورث', 'همپتون']"
47,"['O', 'O', 'O', 'B-ORG']","['18', 'مه', 'v', 'ورسسترشر']"
48,"['O', 'O', 'O', 'B-ORG']","['20', 'مه', 'v', 'دورهمی']"
49,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","['22', 'مه', 'اولین', 'بین', 'المللی', 'یک', 'روزه', '(در', 'هدینگلی']"
50,"['B-ORG', 'O']","['لیدز', ')']"
51,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","['24', 'مه', 'دومین', 'یک', 'روزه', 'بین', 'المللی', '(در', 'بیضی']"
52,"['B-LOC', 'O']","['لندن', ')']"
53,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC']","['25', 'مه', 'سومین', 'یک', 'روز', 'بین', 'المللی', '(در', 'ارباب', 'لندن']"
54,"['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O']","['27-29', 'مه', 'v', 'گلاسترشایر', 'یا', 'ساسکس', 'یا', 'ساری', '(سه']"
55,"['O', 'O']","['روزها', ')']"
56,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['31', 'مه', '-', '2', 'ژوئن', 'v', 'دربی', 'شایر', '(سه', 'روز)']"
57,['O'],['ژوئن']
58,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC']","['5-9', 'ژوئن', 'اولین', 'مسابقه', 'آزمایشی', '(در', 'ادگباستون', 'بیرمنگام']"
59,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['11-13', 'ژوئن', 'در', 'شهرستان', 'درجه', 'یک', '(تایید', 'خواهد', 'شد)']"
60,"['O', 'O', 'O', 'B-ORG', 'O', 'O']","['14-16', 'ژوئن', 'v', 'لسترشایر', '(سه', 'روز)']"
61,"['O', 'O', 'O', 'O', 'O', 'B-LOC']","['آزمون', 'دوم', '19-23', 'ژوئن', '(در', 'ارباب']"
62,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O']","['25-27', 'ژوئن', 'v', 'دانشگاه', 'های', 'بریتانیا', '(در', 'آکسفورد', 'سه', 'روز)']"
63,"['O', 'O', 'O', 'B-ORG', 'O', 'O']","['28-30', 'ژوئن', 'v', 'همپشایر', '(سه', 'روز)']"
64,['O'],['جولای']
65,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC']","['آزمون', 'سوم', '3-7', 'ژوئیه', '(در', 'اولدترافورد', 'منچستر']"
66,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']","['9', 'ژوئیه', 'v', 'شهرستانهای', 'کوچک', 'یازدهم']"
67,"['O', 'O', 'O', 'B-LOC']","['12', 'ژوئیه', 'v', 'اسکاتلند']"
68,"['O', 'O', 'O', 'B-ORG', 'O', 'O']","['16-18', 'ژوئیه', 'v', 'گلامورگان', '(سه', 'روز)']"
69,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['19-21', 'ژوئیه', 'v', 'میدل', 'سکس', '(سه', 'روز)']"
70,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","['آزمون', 'چهارم', '24', 'تا', '28', 'ژوئیه', '(در', 'هدینگلی']"
71,['O'],['اوت']
72,"['O', 'O', 'O', 'B-ORG', 'O', 'O']","['1-4', 'اوت', 'v', 'سامرست', '(چهار', 'روز)']"
73,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC']","['آزمون', 'پنجم', '7', 'تا', '11', 'اوت', '(در', 'پل', 'ترنت', 'ناتینگهام']"
74,"['O', 'O', 'O', 'B-ORG', 'O', 'O']","['16-18', 'اوت', 'v', 'کنت', '(سه', 'روز)']"
75,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC']","['21-25', 'آگوست', 'آزمون', 'ششم', '(در', 'بیضی', 'لندن']"
76,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC']","['فوتبال', '-', 'SHEARER', 'به', 'عنوان', 'کاپیتان', 'انگلستان']"
77,"['B-LOC', 'O']","['لندن', '1996-08-30']"
78,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['گرانترین', 'فوتبالیست', 'جهان', 'آلن', 'شیرر', 'روز', 'جمعه', 'به', 'عنوان', 'کاپیتان', 'جدید', 'انگلستان', 'معرفی', 'شد.']"
79,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']","['این', 'بازیکن', '26', 'ساله', 'که', 'با', '15', 'میلیون', 'پوند', 'استرلینگ', '(23.4', 'میلیون', 'دلار)', 'به', 'نیوکاسل', 'پیوست،', 'جانشینی', 'تونی', 'آدامز', 'را', 'که', 'رهبری', 'تیم', 'را', 'در', 'طول', 'مسابقات', 'قهرمانی', 'اروپایی', 'در', 'ژوئن', 'بر', 'عهده', 'داشت،', 'می', 'گیرد.', 'کاپیتان', 'سابق', 'دیوید', 'پلات']"
80,"['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['آدامز', 'و', 'پلات', 'هر', 'دو', 'مصدوم', 'هستند', 'و', 'دیدار', 'ابتدایی', 'انگلستان', 'مقدماتی', 'جام', 'جهانی', 'مقابل', 'مولداوی', 'یکشنبه', 'را', 'از', 'دست', 'خواهند', 'داد.']"
81,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شیرر', 'کاپیتانی', 'را', 'به', 'صورت', 'آزمایشی', 'در', 'اختیار', 'می', 'گیرد،', 'اما', 'مربی', 'جدید', 'گلن', 'هادل', 'گفت', 'که', 'دلیلی', 'نمی', 'بیند', 'که', 'کاپیتان', 'سابق', 'سوختگی', 'سیاه', 'و', 'ساوتهمپتون', 'این', 'پست', 'را', 'از', 'آن', 'خود', 'نکند.']"
82,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هودل', 'گفت:', '""مطمئنم', 'مشکلی', 'وجود', 'نخواهد', 'داشت،', 'مطمئنم', 'آلن', 'مردی', 'است', 'که', 'این', 'کار', 'را', 'می', 'کند.""']"
83,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سه', 'یا', 'چهار', 'نفر', 'بودند', 'که', 'می\u200cتوانستند', 'این', 'کار', 'را', 'انجام', 'دهند،', 'اما', 'وقتی', 'با', 'آلن', 'صحبت', 'کردم،', 'او', 'موافق', 'بود', 'و', 'واقعاً', 'آن', 'را', 'می\u200cخواست.']"
84,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""در', 'چهار', 'روز', 'خیلی', 'سخت', 'است', 'که', 'به', 'یک', 'نتیجه', '100', 'درصدی', 'در', 'مورد', 'چنین', 'چیزی', 'برسید...']"
85,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'او', 'می', 'داند', 'که', 'چگونه', 'رفتار', 'کند،', 'هم', 'تیمی', 'هایش', 'به', 'او', 'احترام', 'می', 'گذارند', 'و', 'او', 'از', 'وضعیت', 'تیم', 'آگاه', 'است،', 'حتی', 'اگر', 'در', 'جلو', 'بازی', 'کند.', '""']"
86,"['O', 'O', 'B-PER', 'B-MISC', 'I-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شریک', 'مهاجم', 'شیرر', 'یورو', '96', 'تدی', 'شرینگهام', 'روز', 'جمعه', 'به', 'دلیل', 'مصدومیت', 'از', 'ترکیب', 'خارج', 'شد.']"
87,"['O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'B-PER', 'O', 'O', 'O']","['احتمالاً', 'هم', 'تیمی', 'نیوکاسل', 'لس', 'فردیناند', 'شیرر', 'جایگزین', 'خواهد', 'شد.']"
88,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['بسکتبال', '-', 'نتیجه', 'مسابقات', 'بین', 'المللی', '.']"
89,"['B-LOC', 'O']","['بلگراد', '1996-08-30']"
90,"['O', 'O', 'O', 'O', 'O']","['نتیجه', 'در', 'یک', 'بین', 'المللی']"
91,"['O', 'O', 'O', 'O']","['مسابقات', 'بسکتبال', 'روز', 'جمعه:']"
92,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['ستاره', 'ی', 'سرخ', '(', 'یوگسلاوی', ')', 'دینامو', '(', 'روسیه', ')', '92-90', '(', 'نیمه', 'وقت']"
93,['O'],['47-47)']
94,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['فوتبال', '-', 'رومانی', 'در', 'مسابقه', 'زیر', '21', 'سال', 'لیتوانی', 'را', 'شکست', 'داد.']"
95,"['B-LOC', 'O']","['بخارست', '1996-08-30']"
96,"['B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['رومانی', 'لیتوانی', '2-1', '(نیمه', '1-1)', 'را', 'در', 'بازی', 'فوتبال', 'زیر', '21', 'سال', 'اروپایی', 'خود', 'در', 'روز', 'جمعه', 'شکست', 'داد.']"
97,['O'],['گلزنان:']
98,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']","['رومانی', '-', 'Cosmin', 'Contra', '(31)', '،', 'میهای', 'تاراچه', '(75)']"
99,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O']","['لیتوانی', '-', 'دانیوس', 'گلوکاس', '(سیزدهم)']"
100,"['O', 'O', 'O', 'O', 'O']","['تعداد', 'شرکت', 'کنندگان:', '200', 'نفر']"
101,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['فوتبال', '-', 'روتور', 'هواداران', 'پس', 'از', 'ولگوگراد', 'خشونت', 'قفل', 'شدند.']"
102,"['B-LOC', 'O']","['مسکو', '1996-08-30']"
