id,ner_tags,tokens
11,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['افرادی', 'که', 'دارای', 'آلل', 'های', 'نادر', 'VNTR', 'هستند', 'در', 'معرض', 'خطر', 'ابتلا', 'به', 'انواع', 'خاصی', 'از', 'سرطان', 'ها', 'از', 'جمله', 'سرطان', 'پستان', '(2-4)', 'هستند.']"
12,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'بررسی', 'اینکه', 'آیا', 'وجود', 'آلل\u200cهای', 'نادر', 'HRAS1', 'حساسیت', 'به', 'سرطان', 'سینه', 'و', 'تخمدان', 'ارثی', 'را', 'افزایش', 'می\u200cدهد،', 'ما', 'پانلی', 'از', '307', 'حامل', 'زن', 'BRCA1', 'را', 'در', 'این', 'مکان', 'با', 'استفاده', 'از', 'تکنیک', 'مبتنی', 'بر', 'PCR', 'تایپ', 'کرده\u200cایم.']"
13,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['خطر', 'برای', 'سرطان', 'تخمدان', '2', 'بود.']"
14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['11', 'برابر', 'بیشتر', 'برای', 'حامل', 'های', 'BRCA1', 'که', 'دارای', 'یک', 'یا', 'دو', 'آلل', 'نادر', 'HRAS1', 'هستند،', 'در', 'مقایسه', 'با', 'حامل', 'هایی', 'که', 'فقط', 'آلل', 'های', 'مشترک', 'دارند', '(015', '=', '0).']"
15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['میزان', 'خطر', 'نسبی', 'مرتبط', 'با', 'یک', 'آلل', 'نادر', 'HRAS1', 'با', 'تعدیل', 'سایر', 'عوامل', 'خطر', 'شناخته', 'شده', 'برای', 'سرطان', 'تخمدان', 'ارثی', '(5)', 'تغییر', 'نکرد.']"
16,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'نظر', 'نمی', 'رسد', 'حساسیت', 'به', 'سرطان', 'پستان', 'تحت', 'تأثیر', 'حضور', 'آلل', 'های', 'نادر', 'HRAS1', 'قرار', 'گیرد.']"
17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['این', 'اولین', 'مطالعه', 'ای', 'است', 'که', 'اثر', 'یک', 'ژن', 'اصلاح', 'کننده', 'را', 'بر', 'نفوذ', 'یک', 'سندرم', 'سرطان', 'ارثی', 'نشان', 'می', 'دهد.']"
18,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'ژن', 'کدکننده', 'جدید', 'همودومین', 'با', 'یک', 'جزیره', 'بزرگ', 'CpG', 'مرتبط', 'است', 'که', 'توسط', 'دیستروفی', 'میوتونیک', 'ناپایدار', '(CTG)', 'n', 'تکرار', 'قطع', 'شده', 'است.']"
19,"['B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیستروفی', 'میتونیک', 'DM', 'با', 'یک', 'انبساط', 'تکراری', '(CTG)', 'n', 'سه', 'نوکلئوتیدی', 'در', 'ناحیه', '3-', 'ترجمه', 'نشده', 'یک', 'ژن', 'کدکننده', 'پروتئین', 'کیناز،', 'DMPK،', 'که', 'به', 'کروموزوم', '19q13', 'نقشه', 'می\u200cدهد،', 'مرتبط', 'است.']"
20,"['O', 'O']","['3', '.']"
21,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مشخص', 'کردن', 'بیان', 'این', 'ژن', 'در', 'بافت', 'های', 'بیمار', 'تاکنون', 'داده', 'های', 'متناقضی', 'در', 'مورد', 'تغییرات', 'در', 'سطوح', 'حالت', 'پایدار', 'mRNA', 'ژن', 'DMPK', 'و', 'در', 'سطح', 'نهایی', 'پروتئین', 'DMPK', 'در', 'حضور', 'گسترش', 'ایجاد', 'کرده', 'است.']"
22,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ناحیه', 'DM', 'کروموزوم', '19', 'غنی', 'از', 'ژن', 'است', 'و', 'این', 'امکان', 'وجود', 'دارد', 'که', 'گسترش', 'مکرر', 'ممکن', 'است', 'منجر', 'به', 'اختلال', 'در', 'عملکرد', 'تعدادی', 'از', 'واحدهای', 'رونویسی', 'در', 'مجاورت', 'شود،', 'شاید', 'در', 'نتیجه', 'اختلال', 'کروماتین', 'باشد.']"
23,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'برای', 'ژن', 'های', 'مرتبط', 'با', 'جزیره', 'CpG', 'در', 'انتهای', '3', 'DMPK', 'جستجو', 'کرده', 'ایم.']"
24,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'این', 'منطقه', 'نشان', 'می', 'دهد', 'که', 'جزیره', 'بیش', 'از', '3', 'امتداد', 'دارد.']"
25,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['5', 'kb', 'است', 'و', 'با', '(CTG)', 'n', 'تکرار', 'قطع', 'می', 'شود.']"
26,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مقایسه', 'توالی', 'های', 'ژنومی', 'پایین', 'دست', '(', 'سانترومر', ')', 'تکرار', 'در', 'مناطق', 'شناسایی', 'شده', 'انسان', 'و', 'موش', 'با', 'همسانی', 'قابل', 'توجه', '.']"
27,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اینها', 'مربوط', 'به', 'اگزونهای', 'ژنی', 'است', 'که', 'پیش', 'بینی', 'می', 'شود', 'یک', 'پروتئین', 'همودومین', 'را', 'رمزگذاری', 'کند.']"
28,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'RT', '-', 'PCR', 'نشان', 'می', 'دهد', 'که', 'این', 'ژن', 'که', 'ما', 'آن', 'را', 'DM', 'پروتئین', 'همودومین', 'مرتبط', 'با', 'منبع', '(DMAHP)', 'نامیده', 'ایم،', 'در', 'تعدادی', 'از', 'بافت', 'های', 'انسانی', 'از', 'جمله', 'ماهیچه', 'های', 'اسکلتی،', 'قلب', 'و', 'مغز', 'بیان', 'می', 'شود.']"
29,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['جهش', 'های', 'ژرمینال', 'در', 'ژن', 'RB1', 'در', 'بیماران', 'مبتلا', 'به', 'رتینوبلاستوما', 'ارثی']"
30,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', '27', 'اگزون', 'و', 'ناحیه', 'پروموتر', 'ژن', 'RB1', 'را', 'در', 'رتینوبلاستوما', 'دو', 'طرفه', 'خانوادگی', 'یا', 'پراکنده', 'با', 'استفاده', 'از', 'آنالیز', 'پلی\u200cمورفیسم', 'ترکیبی', 'تک', 'رشته\u200cای', 'آنالیز', 'کرده\u200cایم.']"
31,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'بهبود', 'نسبت', 'به', 'مطالعات', 'قبلی،', 'مجموعه', 'جدیدی', 'از', 'پرایمرها', 'طراحی', 'شده', 'است', 'که', 'تنها', 'امکان', 'تقویت', 'توالی', 'کدگذاری', 'و', 'اتصال', 'را', 'فراهم', 'می', 'کند.']"
32,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['موقعیت', 'پرایمرهای', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', '(PCR)', 'به', 'گونه', 'ای', 'بود', 'که', 'محصولات', 'PCR', 'به', 'دست', 'آمده', 'دارای', 'اندازه', 'های', 'متفاوتی', 'بودند', 'که', 'ما', 'را', 'قادر', 'می', 'ساخت', 'تا', 'دو', 'اگزون', 'مختلف', 'را', 'به', 'طور', 'همزمان', 'تجزیه', 'و', 'تحلیل', 'کنیم', 'و', 'همچنان', 'بین', 'پروفایل', 'های', 'باندی', 'برای', 'هر', 'دو', 'تمایز', 'قائل', 'شویم', '(تحلیل', 'دو', 'پلکس).']"
33,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'این', 'روش،', 'ما', 'توانستیم', 'جهش', 'را', 'در', '22', 'بیمار', 'جدید', 'شناسایی', 'کنیم،', 'اما', 'کارایی', 'کلی', 'این', 'روش', 'زمانی', 'که', 'از', 'یک', 'رژیم', 'تک', 'پاسی', 'استفاده', 'می', 'کردیم،', 'تنها', '48', 'درصد', 'بود.']"
34,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش\u200cها', 'درج\u200cها', 'و', 'حذف\u200cهای', 'کوچک', 'و', 'جهش\u200cهای', 'نقطه\u200cای', 'در', 'نسبت\u200cهای', 'تقریباً', 'مساوی', 'بودند.', '.']"
35,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis']","['کمبود', 'C2', 'مکمل', 'انسانی', 'نوع', 'دوم']"
36,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جایگزینی', 'اسید', 'آمینه', 'اختصاصی', 'آلل', '(', 'Ser189', '-', '>', 'Phe', ';', 'Gly444', '-', '-', '>', 'Arg', ')', 'باعث', 'اختلال', 'در', 'ترشح', 'C2', 'می', 'شود.']"
37,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمبود', 'پروتئین', 'C2', 'مکمل', 'نوع', 'دوم', 'با', 'یک', 'بلوک', 'انتخابی', 'در', 'ترشح', 'C2', 'مشخص', 'می', 'شود.']"
38,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['آلل', 'تهی', 'نوع', 'II', 'C2', '(C2Q0)', 'به', 'دو', 'هاپلوتیپ', 'اصلی', 'سازگاری', 'بافتی', '(MHC)', 'مرتبط', 'است', 'که', 'با', 'MHC', 'رایج\u200cتر', 'کمبود', 'C2', 'نوع', 'I', 'متفاوت', 'است.']"
39,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'تعیین', 'اساس', 'مولکولی', 'کمبود', 'نوع', 'دوم', 'دو', 'ژن', 'C2Q0', 'نوع', 'II', 'جداسازی', 'و', 'به', 'طور', 'جداگانه', 'به', 'سلول', 'های', 'L', 'ترانسفکت', 'شدند.']"
40,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'زیست\u200cشناسی', 'مولکولی،', 'بیوسنتزی', 'و', 'ایمونوفلورسانس', 'بعدی', 'نشان', 'داد', 'که', 'ترشح', 'C2', 'در', 'کمبود', 'C2', 'نوع', 'دوم', 'به', 'دلیل', 'جهش\u200cهای', 'نادرست', 'متفاوت', 'در', 'باقیمانده\u200cهای', 'بسیار', 'حفاظت\u200cشده', 'در', 'هر', 'یک', 'از', 'آلل\u200cهای', 'C2Q0', 'مختل', 'می\u200cشود.']"
41,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یکی', 'در', 'اگزون', '5', '(', 'نوکلئوتید', 'C566', '-', '>', 'T', '؛', 'Ser189', '-', '-', '>', 'Phe', ')', 'ژن', 'C2Q0', 'است', 'که', 'به', 'هاپلوتیپ', 'MHC', 'A11', ',', 'B35', ',', 'DRw1', ',', 'BFS', ',', 'C4A0B1', 'مرتبط', 'است', '.']"
42,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیگری', 'در', 'اگزون', '11', '(G1930-->A؛', 'Gly444-->', 'Arg)', 'ژن', 'C2Q0', 'است', 'که', 'به', 'هاپلوتیپ', 'MHC', 'A2،', 'B5،', 'DRw4،', 'BFS،', 'C4A3B1', 'مرتبط', 'است.']"
43,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'محصول', 'ژن', 'C2', 'جهش', 'یافته', 'در', 'اوایل', 'مسیر', 'ترشحی', 'حفظ', 'می', 'شود.']"
44,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش\u200cیافته\u200cها', 'مدل\u200cهایی', 'را', 'برای', 'روشن', 'کردن', 'مسیر', 'ترشحی', 'C2', 'ارائه', 'می\u200cکنند.', '.']"
45,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis']","['دیمریزاسیون', 'معیوب', 'فون', 'ویلبراند', 'زیرواحدهای', 'عامل', 'به', 'دلیل', 'جهش', 'Cys', '-', '>', 'Arg', 'در', 'نوع', 'IID', 'بیماری', 'فون', 'ویلبراند']"
46,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همان', 'انتقال', 'هتروزیگوت', 'T', '-', '>', 'C', 'در', 'nt', '8567', 'از', 'رونوشت', 'فون', 'ویلبراند', 'فاکتور', '(vWF)', 'در', 'دو', 'بیمار', 'غیر', 'مرتبط', 'با', 'نوع', 'IID', 'بیماری', 'فون', 'ویلبراند', 'بدون', 'هیچ', 'ناهنجاری', 'ظاهری', 'دیگری', 'یافت', 'شد.']"
47,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'یک', 'خانواده،', 'هر', 'دو', 'آلل', 'در', 'والدین', 'و', 'یک', 'خواهر', 'طبیعی', 'بودند.', 'بنابراین', ',', 'جهش', 'از', 'نو', 'در', 'proposita', 'سرچشمه', 'گرفته', 'است', '.']"
48,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیمار', 'دوم', 'نیز', 'دارای', 'والدین', 'بدون', 'علامت', 'بود', 'که', 'برای', 'مطالعه', 'در', 'دسترس', 'نبودند.']"
49,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیامدهای', 'ساختاری', 'جهش', 'شناسایی', 'شده', 'که', 'منجر', 'به', 'جایگزینی', 'CyS2010', '-', '>', 'Arg', 'می', 'شود،', 'با', 'بیان', 'دامنه', 'کربوکسیل', 'ترمینال', 'vWF', 'حاوی', 'باقیمانده', 'های', '1366-2050', 'مورد', 'ارزیابی', 'قرار', 'گرفت.']"
50,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سلول', 'های', 'حشره', 'آلوده', 'به', 'باکولوویروس', 'نوترکیب', 'که', 'توالی', 'vWF', 'نرمال', 'را', 'بیان', 'می', 'کنند،', 'قبل', 'از', 'کاهش،', 'یک', 'مولکول', 'دایمر', 'متصل', 'به', 'دی', 'سولفید', 'را', 'با', 'جرم', 'مولکولی', 'ظاهری', '150', 'کیلو', 'دالتون', 'ترشح', 'کردند', 'که', 'پس', 'از', 'کاهش', 'پیوند', 'دی', 'سولفیدی،', 'یک', 'باند', 'واحد', '80', 'کیلو', 'دالتون', 'را', 'ایجاد', 'کرد.']"
51,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مقابل', ',', 'سلولهایی', 'که', 'قطعه', 'جهش', 'یافته', 'را', 'بیان', 'می', 'کنند', ',', 'یک', 'مولکول', 'مونومر', 'با', 'جرم', 'مولکولی', 'ظاهری', '80', 'کیلو', 'دالتون', 'ترشح', 'کردند', 'که', 'پس', 'از', 'کاهش', 'بدون', 'تغییر', 'باقی', 'ماند', '.']"
52,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['نتیجه', 'می\u200cگیریم', 'که', 'CyS2010', 'برای', 'دیمریزاسیون', 'نرمال', 'زیر', 'واحدهای', 'vWF', 'از', 'طریق', 'پیوند', 'دی', 'سولفیدی', 'دامنه\u200cهای', 'کربوکسیل', 'انتهایی', 'ضروری', 'است', 'و', 'یک', 'جهش', 'هتروزیگوت', 'در', 'کدون', 'مربوطه', 'مسئول', 'تشکیل', 'مولتیمر', 'معیوب', 'در', 'نوع', 'IID', 'بیماری', 'فون', 'ویلبراند', 'است.', '.']"
53,"['O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروتئین', 'سندرم', 'Wiskott', '-', 'آلدریچ', 'یک', 'عامل', 'جدید', 'برای', 'GTPase', 'CDC42Hs،', 'در', 'پلیمریزاسیون', 'اکتین', 'نقش', 'دارد.']"
54,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خانواده', 'Rho', 'از', 'GTPaseها', 'فرآیندهای', 'بیولوژیکی', 'متنوعی', 'از', 'جمله', 'مورفولوژی', 'سلولی', 'و', 'میتوژنز', 'را', 'کنترل', 'می', 'کنند.']"
