id,ner_tags,tokens
10,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['شواهد', 'نسبت', 'قابل', 'توجهی', 'از', 'جهش', 'های', 'از', 'دست', 'دادن', 'عملکرد', 'و', 'عدم', 'وجود', 'کامل', 'کپی', 'نرمال', 'ATM', 'در', 'اکثریت', 'تومورها', 'جهش', 'یافته،', 'غیرفعال', 'سازی', 'جسمی', 'این', 'ژن', 'را', 'در', 'پاتوژنز', 'پراکنده', 'T', '-', 'PLL', 'نشان', 'می', 'دهد', 'و', 'پیشنهاد', 'می', 'کند.', 'که', 'ATM', 'به', 'عنوان', 'یک', 'سرکوبگر', 'تومور', 'عمل', 'می', 'کند.']"
11,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'آنجایی', 'که', 'DNA', 'اصلی', 'در', 'دسترس', 'نبود،', 'مستعد', 'ارثی', 'احتمالی', 'به', 'T', '-', 'PLL', 'نیاز', 'به', 'بررسی', 'بیشتر', 'دارد.', '.']"
12,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروتئین', 'کیناز', 'دیستروفی', 'میتونیک', 'در', 'تعدیل', 'هموستاز', 'Ca2', '+', 'در', 'سلول', 'های', 'عضلانی', 'اسکلتی', 'نقش', 'دارد.']"
13,"['B-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیستروفی', 'میتونیک', 'DM', 'شایع\u200cترین', 'اختلال', 'عضلانی', 'در', 'بزرگسالان،', 'ناشی', 'از', '(CTG)', 'گسترش', 'n-تکرار', 'در', 'یک', 'ژن', 'کدکننده', 'پروتئین', 'کیناز', 'DM', 'پروتئین', 'کیناز).', 'DMPK)', 'و', 'شامل', 'تغییراتی', 'در', 'معماری', 'سیتو', 'و', 'هموستاز', 'یونی', 'است.']"
14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'به', 'دست', 'آوردن', 'سرنخ', 'هایی', 'در', 'مورد', 'نقش', 'بیولوژیکی', 'طبیعی', 'DMPK', 'در', 'هموستاز', 'یونی', 'سلولی،', 'ما', '[Ca2+]i', 'باقی', 'مانده،', 'دامنه', 'و', 'شکل', 'گذراهای', 'Ca2+', 'ناشی', 'از', 'دپلاریزاسیون،', 'و', 'محتوای', 'پمپ', 'های', 'یونی', 'مبتنی', 'بر', 'ATP', 'را', 'در', 'اسکلت', 'کشت', 'شده', 'مقایسه', 'کرده', 'ایم.', 'سلول', 'های', 'عضلانی', 'موش', 'های', 'ناک', 'اوت', 'از', 'نوع', 'وحشی', 'و', 'DMPK', '[-/-].']"
15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میوتوب\u200cهای', 'DMPK', '[-/-]', 'متمایز', 'شده', 'در', 'شرایط', 'آزمایشگاهی', 'نسبت', 'به', 'میوتوب\u200cهای', 'نوع', 'وحشی', '[-/-]', 'در', 'حالت', 'استراحت', 'بالاتری', 'از', 'خود', 'نشان', 'می\u200cدهند،', 'زیرا', 'احتمال', 'باز', 'تغییر', 'یافته', 'کانال\u200cهای', 'Ca2', '+', 'و', 'Na', '+', 'نوع', 'L', 'وابسته', 'به', 'ولتاژ', 'است.']"
16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میوتوب', 'های', 'جهش', 'یافته', 'پس', 'از', 'تحریک', 'توسط', 'استیل', 'کولین', 'یا', 'K', '+', 'خارجی،', 'پاسخ', 'های', 'Ca2', '+', 'کوچکتر', 'و', 'کندتر', 'نشان', 'می', 'دهند.']"
17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'مشاهده', 'کردیم', 'که', 'این', 'گذرهای', 'Ca2', '+', 'تا', 'حدی', 'ناشی', 'از', 'هجوم', 'Ca2', '+', 'خارج', 'سلولی', 'از', 'طریق', 'کانال', 'Ca2', '+', 'نوع', 'l', 'است.']"
18,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نه', 'محتوا', 'و', 'نه', 'فعالیت', 'Na', '+', '/', 'K', '+', 'ATPase', 'و', 'شبکه', 'سارکوپلاسمی', 'Ca2', '+', '-', 'ATPase', 'تحت', 'تأثیر', 'عدم', 'وجود', 'DMPK', 'قرار', 'نمی', 'گیرند.']"
19,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'نتیجه،', 'داده', 'های', 'ما', 'نشان', 'می', 'دهد', 'که', 'DMPK', 'در', 'تعدیل', 'رویدادهای', 'اولیه', 'جفت', 'شدن', 'تحریک-انقباض', 'در', 'عضله', 'اسکلتی', 'نقش', 'دارد.', '.']"
20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['جهش', 'های', 'ژن', 'RB1', 'در', 'بیماران', 'با', 'رتینوبلاستوما', 'یک', 'طرفه', 'ایزوله', 'شده', 'است.']"
21,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اکثر', 'بیماران', 'با', 'رتینوبلاستوما', 'یک', 'طرفه', 'جدا', 'شده،', 'توسعه', 'تومور', 'با', 'غیرفعال', 'سازی', 'جسمی', 'هر', 'دو', 'آلل', 'ژن', 'RB1', 'آغاز', 'می', 'شود.']"
22,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'برخی', 'از', 'این', 'بیماران', 'می', 'توانند', 'استعداد', 'رتینوبلاستوما', 'را', 'به', 'فرزندان', 'خود', 'منتقل', 'کنند.']"
23,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['برای', 'تعیین', 'فراوانی', 'و', 'ماهیت', 'جهش\u200cهای', 'ژن', 'RB1', 'در', 'بیماران', 'با', 'رتینوبلاستوما', 'یک', 'طرفه', 'جدا', 'شده،', 'DNA', 'را', 'از', 'خون', 'محیطی', 'و', 'بافت', 'تومور', 'آنالیز', 'کردیم.']"
24,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'تومورها', 'از', '54', '(71٪)', 'از', '76', 'بیمار', 'آموزنده،', 'از', 'دست', 'دادن', 'هتروزیگوسیتی', 'اساسی', '(LOH)', 'در', 'جایگاه', 'های', 'درون', 'ژنی', 'را', 'نشان', 'داد.']"
25,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سه', 'نفر', 'از', '13', 'بیمار', 'غیر', 'اطلاعاتی', 'حذف', 'شده', 'بودند.']"
26,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', '39', 'نفر', 'تومورها', 'که', 'به', 'طور', 'تصادفی', 'انتخاب', 'شدند،', 'از', 'SSCP،', 'آنالیز', 'هترو', 'دوبلکس،', 'توالی', 'یابی', 'و', 'آنالیز', 'ساترن', 'بلات', 'برای', 'شناسایی', 'جهش', 'ها', 'استفاده', 'شد.']"
27,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['جهش', 'در', '21', 'مورد', '(91', 'درصد)', 'از', '23', 'تومورها', 'با', 'LOH', 'شناسایی', 'شد.']"
28,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '6', '(38٪)', 'از', '16', 'تومورها', 'بدون', 'LOH،', 'یک', 'جهش', 'شناسایی', 'شد', 'و', 'در', '9', '(56٪)', 'از', 'تومورها', 'بدون', 'LOH،', 'هر', 'دو', 'جهش', 'یافت', 'شد.']"
29,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'در', 'مجموع', '45', 'جهش', 'در', 'تومورها', 'از', '36', 'بیمار', 'شناسایی', 'شد.']"
30,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سی', 'و', 'نه', 'جهش', '-', 'شامل', '34', 'جهش', 'کوچک،', '2', 'تغییر', 'ساختاری', 'بزرگ', 'و', 'هیپرمتیلاسیون', 'در', '3', 'تومور', '-', 'در', 'DNA', 'خون', 'محیطی', 'مربوطه', 'شناسایی', 'نشد.']"
31,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '6', '(', '17', '%', ')', 'از', '36', 'بیمار', ',', 'یک', 'جهش', 'در', 'DNA', 'اصلی', 'تشخیص', 'داده', 'شد', 'و', '1', 'مورد', 'از', 'این', 'جهش', 'ها', 'با', 'کاهش', 'بیان', 'همراه', 'است', '.']"
32,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وجود', 'یک', 'جهش', 'اساسی', 'با', 'سن', 'اولیه', 'در', 'درمان', 'ارتباطی', 'نداشت.']"
33,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '1', 'بیمار', ',', 'موزائیسم', 'جسمی', 'با', 'آنالیز', 'مولکولی', 'DNA', 'و', 'RNA', 'خون', 'محیطی', 'نشان', 'داده', 'شد', '.']"
34,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['در', '2', 'بیمار', 'بدون', 'جهش', 'قابل', 'تشخیص', 'در', 'خون', 'محیطی،', 'موزاییکیسم', 'پیشنهاد', 'شد', 'زیرا', 'یکی', 'از', 'بیماران', 'چند', 'کانونی', 'تومورها', 'را', 'نشان', 'داد', 'و', 'دیگری', 'بعداً', 'رتینوبلاستوما', 'دو', 'طرفه', 'را', 'ایجاد', 'کرد.']"
35,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'نتیجه،', 'نتایج', 'ما', 'تأکید', 'می\u200cکند', 'که', 'تظاهرات', 'و', 'قابلیت', 'انتقال', 'رتینوبلاستوما', 'به', 'ماهیت', 'اولین', 'جهش،', 'زمان', 'توسعه', 'آن،', 'و', 'تعداد', 'و', 'انواع', 'سلول\u200cهایی', 'که', 'تحت', 'تأثیر', 'قرار', 'می\u200cگیرند', 'بستگی', 'دارد.', '.']"
36,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['کمبود', 'ارثی', 'جزء', 'پنجم', 'مکمل', 'در', 'انسان', '.']"
37,"['O', 'O']","['من', '.']"
38,"['O', 'O', 'O', 'O', 'O']","['مطالعات', 'بالینی،', 'ایمونوشیمیایی', 'و', 'خانوادگی.']"
39,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['اولین', 'خویشاوند', 'انسانی', 'شناخته', 'شده', 'با', 'کمبود', 'ارثی', 'جزء', 'پنجم', 'مکمل', '(C5)', 'شرح', 'داده', 'شده', 'است.']"
40,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروباند،', 'یک', 'زن', 'سیاه', 'پوست', '20', 'ساله', 'با', 'لوپوس', 'اریتماتوی', 'سیستمیک', 'از', 'سن', '11', 'سالگی،', 'فاقد', 'فعالیت', 'مکمل', 'همولیتیک', 'سرم،', 'حتی', 'در', 'زمان', 'بهبودی', 'بود.']"
41,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['C5', 'در', 'سرم', 'او', 'با', 'هر', 'دو', 'روش', 'ایمونودیفیوژن', 'و', 'همولیتیک', 'قابل', 'شناسایی', 'نبود.']"
42,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سایر', 'اجزای', 'مکمل', 'در', 'طول', 'بهبودی', 'لوپوس', 'طبیعی', 'بودند،', 'اما', 'سطوح', 'C1،', 'C4،', 'C2', 'و', 'C3', 'در', 'طول', 'تشدید', 'کاهش', 'یافت.']"
43,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همچنین', 'مشخص', 'شد', 'که', 'یک', 'خواهر', 'ناتنی', 'کوچکتر', 'که', 'هیچ', 'بیماری', 'زمینه', 'ای', 'نداشت،', 'فاقد', 'C5', 'قابل', 'تشخیص', 'ایمونوشیمیایی', 'بود.']"
44,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'روش', 'همولیتیک،', 'او', '1', 'تا', '2', 'درصد', 'از', 'سطح', 'طبیعی', 'C5', 'سرم', 'و', 'غلظت', 'طبیعی', 'سایر', 'اجزای', 'مکمل', 'را', 'نشان', 'داد.']"
45,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['سطوح', 'C5', 'سایر', 'اعضای', 'خانواده', 'یا', 'نرمال', 'یا', 'تقریباً', 'نیمه', 'نرمال', 'بود', 'که', 'با', 'توارث', 'اتوزومی', 'همدومین', 'ژن', 'تعیین', 'کننده', 'کمبود', 'C5', 'سازگار', 'بود.']"
46,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O']","['تیترهای', 'همولیتیک', 'طبیعی', 'با', 'افزودن', 'C5', 'انسانی', 'بسیار', 'خالص', 'شده', 'به', 'هر', 'دو', 'سرم', 'هموزیگوت', 'C5', '-', 'کمبود', 'C5D', 'بازگردانده', 'شد.']"
47,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'در', 'تیتراسیون', 'های', 'خاص', 'C5،', 'اشاره', 'شد', 'که', 'وقتی', 'مقادیر', 'محدودی', 'از', 'C5', 'در', 'حضور', 'رقت', 'های', 'کم', 'سرم', 'C5D', 'مورد', 'سنجش', 'قرار', 'گرفت،', 'نمودارهای', 'انحنای', 'به', 'جای', 'خطی', 'پاسخ', 'به', 'دوز', 'به', 'طور', 'پیوسته', 'به', 'دست', 'آمد', 'که', 'نشان', 'دهنده', 'اثر', 'بازدارندگی', 'است.']"
48,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'بیشتر', 'نشان', 'داد', 'که', 'رقت\u200cهای', 'کم', 'سرم', 'C5D', 'به', 'جای', 'یک', 'مهارکننده', 'یا', 'غیرفعال', 'کننده', 'واقعی', 'C5،', 'حاوی', 'یک', 'فاکتور', '(یا', 'فاکتورهایی)', 'است', 'که', 'در', 'مرحله\u200cای', 'در', 'سنجش', 'همولیتیک', 'C5', 'دخالت', 'می\u200cکند.']"
50,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['مشاهدات', 'دیگر', 'نشان', 'می', 'دهد', 'که', 'حالت', 'C5D', 'با', 'عملکرد', 'طبیعی', 'انعقاد', 'و', 'ظرفیت', 'ایجاد', 'لکوسیتوز', 'نوتروفیل', 'در', 'طول', 'عفونت', 'پیوژنیک', 'سازگار', 'است.', '.']"
51,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حساسیت', 'به', 'اسپوندیلیت', 'آنکیلوزان', 'در', 'دوقلوها:', 'نقش', 'ژن', 'ها،', 'HLA', 'و', 'محیط.']"
52,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis']","['هدف', 'تعیین', 'اثرات', 'نسبی', 'عوامل', 'ژنتیکی', 'و', 'محیطی', 'در', 'حساسیت', 'به', 'اسپوندیلیت', 'آنکیلوزان', 'مانند']"
53,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['روش\u200cها', 'دوقلوها', 'با', 'مانند', 'از', 'بیمارستان', 'رویال', 'ملی', 'برای', 'پایگاه', 'داده', 'بیماری', 'های', 'روماتیسمی', 'شناسایی', 'شدند.']"
54,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['معاینات', 'بالینی', 'و', 'رادیوگرافی', 'برای', 'ایجاد', 'تشخیص', 'انجام', 'شد', 'و', 'شدت', 'بیماری', 'با', 'استفاده', 'از', 'ترکیبی', 'از', 'سیستم', 'های', 'امتیازدهی', 'معتبر', 'ارزیابی', 'شد.']"
55,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تایپ', 'HLA', 'برای', 'HLA', '-', 'B27', ',', 'HLA', '-', 'B60', 'و', 'HLA', '-', 'DR1', 'توسط', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', 'با', 'پرایمرهای', 'اختصاصی', 'توالی', 'انجام', 'شد', 'و', 'زیگوسیتی', 'با', 'استفاده', 'از', 'نشانگرهای', 'ریزماهواره', 'ارزیابی', 'شد', '.']"
