id,ner_tags,tokens
10,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['یک', 'جهش', 'رایج', 'MSH2', 'در', 'خانواده\u200cهای', 'انگلیسی', 'و', 'آمریکای', 'شمالی', 'HNPCC', 'منشاء،', 'بیان', 'فنوتیپی،', 'و', 'تفاوت\u200cهای', 'جنسی', 'در', 'سرطان', 'روده', 'بزرگ']"
11,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فراوانی،', 'منشاء', 'و', 'بیان', 'فنوتیپی', 'یک', 'جهش', 'ژن', 'MSH2', 'که', 'قبلاً', 'در', 'هفت', 'خویشاوند', 'با', 'سندرم', 'ارثی', 'سرطان', 'غیر', 'پولیپوز', 'HNPCC', 'شناسایی', 'شده', 'بود،', 'مورد', 'بررسی', 'قرار', 'گرفت.']"
12,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', '(', 'A', '-', '>', 'T', 'در', 'nt943', '+', '3', ')', 'محل', 'اتصال', '3', 'اگزون', '5', 'را', 'مختل', 'می', 'کند', 'که', 'منجر', 'به', 'حذف', 'این', 'اگزون', 'از', 'mRNA', 'ژن', 'MSH2', 'می', 'شود', 'و', 'نشان', 'دهنده', 'تنها', 'جهش', 'مکرر', 'MSH2', 'است', 'که', 'تاکنون', 'گزارش', 'شده', 'است', '.']"
13,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'این', 'جهش', 'در', 'ابتدا', 'در', 'چهار', 'خانواده', 'از', '33', 'سرطان', 'روده', 'بزرگ', 'خانواده', 'بررسی', 'شده', 'از', 'شرق', 'انگلستان', 'تشخیص', 'داده', 'شد،', 'تجزیه', 'و', 'تحلیل', 'گسترده', 'تر', 'فراوانی', 'را', 'به', 'چهار', 'نفر', 'از', '52', '(8٪)', 'خویشاوند', 'انگلیسی', 'HNPCC', 'تجزیه', 'و', 'تحلیل', 'کاهش', 'داده', 'است.']"
14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['در', 'مقابل،', 'جهش', 'MSH2', 'در', '10', 'مورد', 'از', '20', 'خانواده', '(50%)', 'شناسایی', 'شده', 'به', 'طور', 'جداگانه', 'روده', 'بزرگ', 'از', 'نیوفاندلند', 'شناسایی', 'شد.']"
15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'بررسی', 'منشأ', 'این', 'جهش', 'در', 'خانواده\u200cهای', 'سرطان', 'روده', 'بزرگ', 'از', 'انگلستان', '(n=4)،', 'نیوفاندلند', '(n=10)', 'و', 'ایالات', 'متحده', '(n=3)،', 'تجزیه', 'و', 'تحلیل', 'هاپلوتیپ', 'با', 'استفاده', 'از', 'نشانگرهای', 'ریزماهواره', 'مرتبط', 'با', 'MSH2', 'انجام', 'شد.']"
16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'خانواده', 'های', 'انگلیسی', 'و', 'آمریکایی', 'شواهد', 'کمی', 'برای', 'منشاء', 'مشترک', 'اخیر', 'جهش', 'محل', 'اتصال', 'MSH2', 'در', 'اکثر', 'خانواده', 'ها', 'وجود', 'داشت.']"
17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مقابل،', 'یک', 'هاپلوتیپ', 'مشترک', 'در', 'دو', 'نشانگر', 'کناری', '(CA5', 'و', 'D2S288)', 'در', 'هشت', 'خانواده', 'نیوفاندلند', 'شناسایی', 'شد.']"
18,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['این', 'یافته\u200cها', 'یک', 'اثر', 'بنیان\u200cگذار', 'در', 'نیوفاندلند', 'مشابه', 'آنچه', 'که', 'توسط', 'دیگران', 'برای', 'دو', 'جهش', 'MLH1', 'در', 'خانواده\u200cهای', 'فنلاندی', 'HNPCC', 'گزارش', 'شده', 'است،', 'پیشنهاد', 'می\u200cکند.']"
19,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'خطرات', 'مربوط', 'به', 'سن', 'را', 'برای', 'همه', 'بیماران،', 'سرطان', 'کولورکتال،', 'آندومتر', 'و', 'تخمدان', 'در', 'nt943', '+', '3', 'حامل', 'جهش', 'A', '-', '>', 'T', 'MSH2', '(76', '=', 'n)', 'برای', 'همه', 'بیماران', 'و', 'برای', 'مردان', 'و', 'زنان', 'به', 'طور', 'جداگانه', 'محاسبه', 'کردیم.']"
20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['برای', 'هر', 'دو', 'جنس', 'مجموعا،', 'میزان', 'نفوذ', 'در', 'سن', '60', 'سالگی', 'برای', 'همه', 'سرطان', 'ها', 'و', 'برای', 'سرطان', 'روده', 'بزرگ', '0', 'بود.']"
21,"['O', 'O', 'O']","['86', 'و', '0.']"
22,"['O', 'O', 'O', 'O']","['57', 'به', 'ترتیب', '.']"
23,"['O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خطر', 'سرطان', 'روده', 'بزرگ', 'در', 'مردان', 'به', 'طور', 'قابل', 'توجهی', 'بالاتر', 'بود', '(01/0p<)', 'در', 'مردان', 'نسبت', 'به', 'زنان', '(به', 'ترتیب', '0.63', 'در', '0.30', 'و', '0.84', 'در', '0.44', 'در', 'سنین', '50', 'و', '60', 'سال).']"
24,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'زنان', 'خطر', 'بالای', 'سرطان', 'آندومتری', '(0.5', 'در', 'سن', '60', 'سالگی)', 'و', 'سرطان', 'تخمدان', 'قبل', 'از', 'یائسگی', '(0.2', 'در', '50', 'سالگی)', 'وجود', 'داشت.']"
25,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['این', 'تفاوت', 'های', 'بین', 'جنسیتی', 'در', 'خطرات', 'سرطان', 'روده', 'بزرگ', 'پیامدهایی', 'برای', 'برنامه', 'های', 'غربالگری', 'و', 'تلاش', 'برای', 'شناسایی', 'سرطان', 'روده', 'بزرگ', 'تعدیل', 'کننده', 'های', 'حساسیت', 'دارد.']"
26,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سن', 'شروع', 'در', 'بیماری', 'هانتینگتون', 'تأثیر', 'جنسیتی', 'ژنوتیپ', 'آپولیپوپروتئین', 'E', 'و', 'طول', 'تکرار', 'طبیعی', 'CAG.']"
27,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['سن', 'شروع', '(AO)', 'از', 'بیماری', 'هانتینگتون', 'HD', 'با', 'طول', 'تکرار', 'CAG', 'منبسط', 'شده', 'در', 'ژن', 'HD', 'ارتباط', 'دارد.']"
28,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['ژنوتیپ', 'آپولیپوپروتئین', 'E', '(APOE)', 'به', 'نوبه', 'خود،', 'شناخته', 'شده', 'است', 'که', 'AO', 'را', 'در', 'بیماری', 'آلزایمر', 'تحت', 'تأثیر', 'قرار', 'می', 'دهد،', 'و', 'ژن', 'APOE', 'را', 'به', 'عنوان', 'یک', 'نامزد', 'محتمل', 'برای', 'تأثیر', 'بر', 'AO', 'در', 'بیماری', 'های', 'عصبی', 'دیگر', 'نیز', 'تبدیل', 'می', 'کند.']"
29,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'ژنوتیپ', 'APOE', 'و', 'طول', 'تکرار', 'CAG', 'طبیعی', 'را', 'در', 'ژن', 'HD', 'برای', '138', 'HD', 'بیمار', 'که', 'قبلاً', 'با', 'توجه', 'به', 'طول', 'تکرار', 'CAG', 'آنالیز', 'شده', 'بودند،', 'تعیین', 'کردیم.']"
30,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژنوتیپ', 'برای', 'APOE', 'به', 'اطلاعات', 'بالینی', 'کور', 'انجام', 'شد.']"
31,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'برجسته', 'کردن', 'اثر', 'طول', 'تکرار', 'نرمال', 'بر', 'AO', 'در', 'HD', 'مادری', 'و', 'در', 'بیماران', 'مذکر،', 'نشان', 'می\u200cدهیم', 'که', 'ژنوتیپ', 'APOE', 'epsilon2epsilon3', 'با', 'AO', 'به\u200cطور', 'قابل\u200cتوجهی', 'در', 'مردان', 'نسبت', 'به', 'زنان', 'مرتبط', 'است.']"
32,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چنین', 'تفاوت', 'جنسی', 'در', 'AO', 'برای', 'هیچ', 'یک', 'از', 'دیگر', 'ژنوتیپ', 'های', 'APOE', 'مشهود', 'نبود.']"
33,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یافته\u200cهای', 'ما', 'نشان', 'می\u200cدهد', 'که', 'تفاوت\u200cهای', 'ظریف', 'در', 'سیر', 'تخریب', 'عصبی', 'در', 'HD', 'ممکن', 'است', 'به', 'ژن\u200cهای', 'متقابل', 'اجازه', 'دهد', 'تا', 'اثرات', 'خاص', 'جنسیتی', 'را', 'بر', 'AO', 'اعمال', 'کنند.']"
34,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['کمبود', 'خانوادگی', 'جزء', 'هفتم', 'مکمل', 'مرتبط', 'با', 'عفونت', 'های', 'باکتریایی', 'ناشی', 'از', 'نایسریا', 'مکرر.']"
35,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سرم', 'یک', 'زن', '29', 'ساله', 'با', 'یک', 'قسمت', 'اخیر', 'عفونت', 'گنوکوکی', 'منتشر', 'و', 'سابقه', 'مننژیت', 'مننگوکوکی', 'و', 'آرتروز', 'در', 'کودکی', 'فاقد', 'فعالیت', 'کمپلمان', 'همولیتیک', 'سرم', 'بود.']"
36,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جزء', 'هفتم', 'مکمل', '(C7)', 'با', 'سنجش', 'عملکردی', 'یا', 'ایمونوشیمیایی', 'تشخیص', 'داده', 'نشد،', 'در', 'حالی', 'که', 'سایر', 'اجزا', 'با', 'ارزیابی', 'همولیتیک', 'و', 'ایمونوشیمیایی', 'طبیعی', 'بودند.']"
37,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سرم', 'تازه', 'او', 'فاقد', 'فعالیت', 'باکتری', 'کشی', 'با', 'واسطه', 'مکمل', 'علیه', 'نایسریا', 'گونوره', 'بود،', 'اما', 'افزودن', 'سرم', 'طبیعی', 'تازه', 'یا', 'C7', 'خالص', 'شده،', 'فعالیت', 'باکتری', 'کشی', 'و', 'همچنین', 'فعالیت', 'همولیتیک', 'را', 'بازسازی', 'کرد.']"
38,"['O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فعالیت', 'عدم', 'وجود', 'C7', 'کاربردی', 'را', 'نمی', 'توان', 'بر', 'اساس', 'یک', 'بازدارنده', 'حساب', 'کرد.']"
39,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اپسونیزاسیون', 'و', 'تولید', 'فعالیت', 'کموتاکتیک', 'به', 'طور', 'طبیعی', 'عمل', 'کرد.']"
40,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عدم', 'وجود', 'کامل', 'C7', 'همچنین', 'در', 'یکی', 'از', 'خواهر', 'و', 'برادرها', 'که', 'در', 'کودکی', 'دارای', 'سندرم', 'بالینی', 'مننژیت', 'مننگوکوکی', 'و', 'آرتروز', 'بود', 'و', 'در', 'این', 'خواهر', 'و', 'برادر', 'پسر', 'هشت', 'ساله', 'از', 'نظر', 'بالینی', 'خوب', 'یافت', 'شد.']"
41,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تایپ', 'سازگاری', 'بافتی', 'HLA', 'در', 'اعضای', 'خانواده', 'شواهدی', 'برای', 'پیوند', 'ژنتیکی', 'کمبود', 'C7', 'با', 'مکان\u200cهای', 'اصلی', 'سازگاری', 'بافتی', 'نشان', 'نداد.']"
42,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['این', 'گزارش', 'اولین', 'موارد', 'کمبود', 'C7', 'مرتبط', 'با', 'عوارض', 'عفونی', 'را', 'نشان', 'می\u200cدهد', 'و', 'نشان', 'می\u200cدهد', 'که', 'فعالیت', 'باکتری\u200cکشی', 'ممکن', 'است', 'در', 'دفاع', 'میزبان', 'در', 'برابر', 'عفونت', 'های', 'باکتریمی', 'نایسریا', 'مهم', 'باشد.']"
43,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['افزایش', 'بروز', 'سرطان', 'در', 'بیماران', 'مبتلا', 'به', 'غضروف', '-', 'هیپوپلازی', 'مو']"
44,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O']","['هدف', 'گزارش', 'های', 'قبلی', 'افزایش', 'خطر', 'سرطان', 'را', 'در', 'میان', 'بیماران', 'مبتلا', 'به', 'غضروف', '-', 'هیپوپلازی', 'مو', 'CHH', 'پیشنهاد', 'کرده', 'اند.']"
45,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'مطالعه', 'به', 'منظور', 'ارزیابی', 'بیشتر', 'این', 'خطر', 'در', 'بیماران', 'با', 'CHH', 'و', 'بستگان', 'درجه', 'یک', 'آنها', 'انجام', 'شد.']"
46,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['طراحی', 'مطالعه', 'یکصد', 'و', 'بیست', 'و', 'دو', 'بیمار', 'با', 'CHH', 'از', 'طریق', '2', 'بررسی', 'اپیدمیولوژیک', 'در', 'سراسر', 'کشور', 'در', 'سال', '1974', 'و', '1986', 'شناسایی', 'شدند.']"
47,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['والدین', 'و', 'خواهر', 'و', 'برادرهای', 'غیر', 'مبتلا', 'از', 'طریق', 'مرکز', 'ثبت', 'احوال', 'شناسایی', 'شدند.']"
48,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'گروه', 'برای', 'بروز', 'سرطان', 'از', 'طریق', 'ثبت', 'سرطان', 'فنلاند', 'تا', 'پایان', 'سال', '1995', 'تحت', 'پیگیری', 'قرار', 'گرفت.']"
50,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'خطر', 'بیش', 'از', 'حد', 'قابل', 'توجهی', 'از', 'کارسینوم', 'سلول', 'بازال', 'مشاهده', 'شد', '(نسبت', 'بروز', 'استاندارد', 'شده', '35،', 'فاصله', 'اطمینان', '95', 'درصد', '7.', '2', 'تا', '102).']"
51,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['بروز', 'سرطان', 'در', 'میان', 'خواهر', 'و', 'برادر', 'یا', 'والدین', 'با', 'میانگین', 'سرطان', 'بروز', 'در', 'جمعیت', 'فنلاند', 'تفاوتی', 'نداشت.']"
52,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['نتیجه\u200cگیری', 'این', 'مطالعه', 'افزایش', 'خطر', 'سرطان', 'به', 'ویژه', 'لنفوم', 'غیر', 'هوچکینز', 'را', 'که', 'احتمالاً', 'به', 'نقص', 'ایمنی', 'نسبت', 'داده', 'می\u200cشود،', 'در', 'میان', 'بیماران', 'مبتلا', 'به', 'CHH', 'تأیید', 'می\u200cکند.']"
53,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['ژنوتیپ', 'و', 'فنوتیپ', 'در', 'بیماران', 'با', 'کمبود', 'دی', 'هیدروپیریمیدین', 'دهیدروژناز']"
54,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمبود', 'دی', 'هیدروپیریمیدین', 'دهیدروژناز', '(DPD).', 'یک', 'بیماری', 'اتوزومال', 'مغلوب', 'است', 'که', 'با', 'تیمین', '-', 'اوراسیلوری', 'در', 'بیماران', 'مبتلا', 'به', 'کمبود', 'هموزیگوت', 'مشخص', 'می', 'شود', 'و', 'با', 'یک', 'فنوتیپ', 'بالینی', 'متغیر', 'همراه', 'است.']"
55,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'منظور', 'درک', 'مبانی', 'ژنتیکی', 'و', 'فنوتیپی', 'کمبود', 'DPD', 'ما', '17', 'خانواده', 'را', 'که', '22', 'بیمار', 'را', 'با', 'کمبود', 'DPD', 'کامل', 'ارائه', 'کرده', 'بودند،', 'بررسی', 'کردیم.']"
